3.814527,4.5
3.607915,4
4.124557,4
3.745618,3.5
3.757835,3.5
4.064646,4
3.620226,3.5
3.249768,3
3.014912,2
3.611726,4
3.292755,3.5
3.657758,3.5
4.095701,4.5
3.988547,3.5
3.584701,4
2.885377,3
2.75,0.5
4.392278,4
2.750124,2
4.450667,5
3.700567,3.5
2.963681,2.5
3.430392,4
3.522403,3.5
4.064054,4
2.927156,3.5
4.080483,4
4.10021,4
3.593601,2.5
3.873253,4
3.102162,3
4.256981,3.5
2.75,1
3.795364,3.5
3.891114,4
4.45005,4.5
3.357222,4
2.792811,2
3.426279,3
2.75,0.5
3.521803,3.5
3.409279,2
3.276991,3
3.235425,3
3.520794,3.5
3.483076,3.5
3.685204,4
2.995276,3.5
3.103958,2.5
3.987808,4
3.275886,3
3.487958,3.5
4.051767,4.5
2.75,1.5
3.829413,4
2.75,2.5
3.554659,4
3.532668,4
3.510439,3.5
2.93983,3
2.910394,2
3.841093,4
3.96325,5
4.512007,5
3.398183,3
3.538359,3.5
3.433814,2.5
3.937443,4
3.699854,5
3.314961,3.5
4.400175,5
2.75,3
3.17845,4
3.999188,4.5
3.408717,4
3.672153,3.5
3.889862,4
3.707431,5
2.75,3
3.391412,3.5
2.895497,3
4.059708,4
3.445811,2
2.75,1.5
4.199057,4.5
3.75096,4.5
3.96135,4
3.443264,3.5
3.336198,3
3.17321,1.5
4.444211,4.5
3.514914,2.5
3.376053,3
3.122476,3.5
3.700223,4
4.763525,4.5
3.678294,4
3.321947,4
2.890144,4
4.282709,2
4.580844,4
4.426779,4.5
4.028084,4
2.808875,3
4.225332,4.5
2.920972,3.5
4.206349,4.5
4.193553,4.5
4.195501,5
4.096262,3.5
3.760806,3
4.095509,4.5
3.356839,3.5
3.609882,3.5
2.75,4
3.693224,3.5
3.723987,3.5
3.745776,2
3.763636,3.5
3.153374,3
3.785757,4
4.115465,4
3.54029,3.5
3.761614,3.5
4.253706,4
4.003165,4
3.558659,5
4.265447,4
3.759564,4
3.121575,2.5
3.749332,3.5
2.75,3
3.033689,3
3.098288,3.5
4.337561,5
3.225168,3.5
4.252906,4
3.51649,3.5
3.631675,3
3.743331,4
3.444742,3
3.914129,3.5
4.444065,4
3.041744,2
4.408729,4.5
2.75,3
3.780739,3.5
3.795555,4.5
2.75,0.5
3.538312,4
3.929626,4.5
3.828605,5
3.900301,3
2.913208,2.5
2.802853,2.5
2.75,1
3.950323,4
3.811113,3.5
3.698691,4
3.907058,4.5
2.75,3
3.329982,3
4.466703,4.5
3.76397,3
4.181481,2
4.320296,5
2.922739,5
4.057731,4.5
4.154346,3.5
4.260134,5
3.527396,4
3.801941,4
3.737179,4
4.117028,4.5
3.369557,3
3.775688,4.5
4.035498,4
2.75,2
3.177237,3
3.869045,4
3.838169,3.5
4.215096,5
4.467074,4.5
3.128055,3
4.330591,4.5
3.742846,4
3.905698,5
3.416534,4
2.895332,2
3.905757,4
3.703038,4
3.665206,4
3.622768,4
3.789392,4
4.430696,4.5
3.725727,4
4.317779,4.5
3.515202,3
4.565213,5
3.112547,3
3.04947,3
4.37606,4.5
4.578013,4.5
4.044361,3.5
4.752393,5
3.643105,3.5
3.770647,3.5
3.987955,4
3.426904,3
4.061656,4
4.215034,4.5
4.193856,3.5
3.877569,4
3.663594,4
3.494648,3.5
3.318455,3
3.729166,3.5
3.299101,3.5
4.144993,4
4.022051,4
3.564649,3.5
4.03484,4
2.900865,3.5
2.990536,3.5
3.523754,3.5
3.119468,0.5
2.960088,2.5
4.607597,5
3.455545,3
4.070229,4.5
3.877349,4.5
2.75,2
2.75,0.5
3.907456,3.5
3.894011,4
2.75,3
4.109178,3.5
4.018837,4
3.961599,4.5
3.746224,5
3.524642,3
3.18232,2.5
3.732848,3.5
2.75,2.5
3.879018,4
3.560379,3.5
2.75,1.5
3.193459,3
2.75,0.5
3.6824,4
3.135085,3
3.565781,3.5
4.098927,5
4.17492,4.5
3.975717,4
3.528862,4
2.75,0.5
3.874612,4.5
3.999726,4
4.181999,3.5
3.784415,3.5
2.912356,3.5
4.086,5
3.759675,4.5
3.125344,1
3.433545,4
4.346739,5
3.795094,3.5
4.225383,4.5
4.203994,4.5
4.09334,4
3.635703,3.5
3.736172,4
4.337976,4.5
3.811009,4.5
4.150313,4
4.086612,5
4.435676,4.5
3.636001,3.5
3.785812,4.5
4.190129,4.5
4.028351,5
3.921435,3.5
3.238022,3
4.177824,4
4.283474,5
3.960944,4
4.044388,4.5
3.083033,4.5
3.394698,4
3.61474,3.5
3.685017,4
3.508527,4
2.75,2.5
3.835422,4.5
4.24128,4.5
3.698691,4
3.38782,3.5
3.444857,3.5
3.43029,3
4.174686,4.5
4.203685,4
3.974832,4
4.022444,4
3.692255,3.5
2.898974,0.5
4.422146,5
2.75,3
4.482144,5
3.728192,3
4.357855,5
2.75,3
2.75,3
4.337732,5
3.26152,3
3.313555,3.5
3.703669,4
3.520706,3.5
3.973338,4
2.982998,3.5
3.215949,3.5
4.375204,3.5
3.925542,4
4.013988,4
4.017553,4
3.367891,3.5
3.981335,3.5
4.47191,5
3.795016,3
3.77581,4
3.696484,4
3.082725,3
3.766877,4.5
3.136114,3.5
4.067833,3.5
3.564847,3.5
3.695291,3.5
2.75,2
2.75,3
3.59142,3.5
3.633719,3.5
3.456231,4
3.702713,5
3.329672,4
3.278885,3
3.321918,3.5
3.713948,3
3.433545,4
2.75,3
4.28348,4.5
2.787825,2.5
4.299464,4.5
4.1376,5
2.820986,2
3.961941,4
3.99269,5
2.75,1
3.48278,4
3.430524,4.5
3.004958,3
3.237309,4
3.195575,3
4.423725,5
3.168904,3
3.49257,3.5
3.861784,4
2.75,2
4.245242,4.5
3.925542,4
4.062057,4
3.986925,4
3.57871,4
3.079854,3.5
3.603854,4
3.036595,3
2.846936,3.5
3.794581,3.5
3.646057,4
3.661466,4
3.883153,4.5
3.635824,3.5
4.067646,4
3.948445,3
3.847395,3.5
3.787078,4
3.38943,3
2.771736,1.5
3.703191,4
3.888393,4
4.014237,4
3.910012,4
2.75,2.5
3.676555,4
2.75,3
3.86676,4
3.510679,4
2.75,2.5
3.913175,3.5
3.731717,3.5
3.358974,3
3.219982,3.5
4.52927,4.5
3.688374,4
4.456661,4.5
3.168968,3
3.114049,2
3.458907,3
4.271996,4.5
2.797262,1
4.128332,5
3.78065,4
3.746066,4
4.393389,5
3.938144,3.5
4.213456,4
3.967809,4
2.999015,2
3.495367,3.5
3.913332,3.5
4.215414,4.5
3.195836,3.5
4.330229,4.5
3.577828,2
2.930291,3.5
4.096377,5
4.481884,5
4.097856,4
2.965514,3
4.090312,4
3.824914,4
2.75,4
2.75,2.5
3.917995,3.5
3.049143,2.5
3.303976,3.5
2.75,1
2.793947,2.5
4.36659,5
4.199191,4
3.798698,4
2.808302,4
4.619259,5
4.122739,3.5
4.291854,4
3.916254,3
3.331245,1.5
4.064814,4
4.219635,4
3.150944,3.5
4.519746,5
4.109478,4.5
4.06709,4.5
4.085351,4
3.581506,3.5
4.17157,4.5
3.476085,3
3.994321,4
4.387349,4.5
4.035876,3.5
3.917703,3.5
4.438803,5
3.259155,2.5
2.86822,4
4.064354,4.5
3.8324,4
4.26535,5
3.710817,3
3.954067,4
3.3753,4
3.728814,4
4.48446,5
4.502664,5
4.387563,5
2.75,1.5
3.219456,3.5
4.38731,5
2.75,0.5
3.899783,3.5
3.863254,4
2.777028,2
3.813076,4
2.75,2
2.90394,0.5
4.055911,4.5
3.193559,3.5
2.75,2.5
3.602432,4
3.548057,3.5
3.790343,3.5
3.385496,3.5
3.851161,4.5
4.381317,4
3.589062,3.5
3.3055,3
4.442392,4.5
4.255163,4
4.242285,4.5
3.831485,5
3.765393,5
4.334594,3.5
4.574914,4.5
3.909803,3.5
3.262036,3
2.996034,3.5
4.080798,3.5
2.890542,3
3.809878,4
2.75,3
3.792676,3.5
3.634633,4.5
2.75,2.5
3.764241,3.5
4.293741,4.5
4.01349,4
3.480166,4
3.255014,4
4.643783,5
3.54897,3
3.23096,2.5
4.380464,4.5
3.430913,3.5
4.112079,4.5
3.743525,4
3.105578,2.5
4.155241,4
2.75,0.5
4.603572,5
4.299464,4.5
3.775036,3.5
2.75,1.5
3.094967,3.5
3.367891,3.5
3.686357,4.5
4.603395,5
3.868255,4.5
2.75,1
3.597265,3
2.75,3
4.048894,4
3.66274,4
3.943647,3.5
3.765975,4.5
3.602357,3.5
3.730437,4
4.359901,4.5
3.599064,4
4.359901,4.5
4.23599,2.5
2.958425,3
3.874262,4
4.190423,4
3.504415,3.5
3.668448,4
3.396429,3
3.669832,3
3.581766,3
3.705075,4
3.954067,4
3.417187,2.5
3.963479,3.5
3.553811,4
3.799098,4
2.817413,2.5
4.529752,5
4.201111,5
4.743837,5
4.359725,5
4.272189,4.5
4.033873,5
4.090502,3.5
3.761614,3.5
2.878483,3
3.477555,3
3.612883,4.5
2.75,3
3.206408,3
3.131933,2
3.135932,2.5
3.477555,3
3.730652,3
3.271617,4
3.816475,2.5
4.246375,4
4.3319,5
4.242417,4.5
2.75,1
3.851,3.5
2.75,2
3.886872,2.5
3.698277,4
2.75,2
4.137062,3.5
3.568886,4
3.001096,3
3.05994,3
4.013834,3.5
4.141425,3.5
3.607907,3
4.392537,4
3.566909,4.5
3.328759,2.5
4.535749,5
2.75,1.5
4.446602,5
4.323584,4.5
4.314919,4.5
2.880913,2.5
4.040887,4
3.423892,3.5
2.927889,3
3.627531,4.5
3.250685,3
3.47827,2.5
2.75,2
3.650503,3
3.593506,4.5
3.219982,3
3.337231,3.5
3.832195,5
3.724796,5
4.000858,4
3.244507,3
3.511786,3
4.212411,4.5
2.773261,2
2.75,0.5
2.75,1.5
3.007443,2.5
3.632796,4
2.863823,2.5
3.327544,4
3.150236,4
3.11951,3
3.18408,3
4.352722,5
2.75,1.5
3.022938,3.5
3.809423,4
2.75,2.5
3.858512,5
3.863254,4
2.75,2
3.098288,3.5
4.050758,5
4.291599,5
3.244607,3
3.766154,4
3.357291,4
3.00472,3.5
4.093698,4.5
2.950251,2.5
3.657327,3
4.066048,4.5
4.015039,3.5
2.978897,3
4.344835,4.5
4.162328,4
3.741433,4
3.902012,4
4.037776,4
3.326411,3
3.828482,3.5
3.348142,3
2.995276,3.5
2.75,3
3.747336,2.5
3.404522,1
4.201571,4.5
2.958425,3
4.235026,4
3.544231,5
2.781477,2.5
3.59517,5
3.149363,1
3.844263,4.5
4.53111,4.5
3.698683,4
4.15143,3.5
2.75,4
4.793691,5
4.340248,4.5
4.549512,4.5
3.808941,3.5
3.750296,4.5
4.459798,3.5
3.765407,4
4.17577,5
3.089268,3
3.996304,4
4.121271,5
4.184978,4
4.186755,4
4.60264,5
4.211707,5
3.698038,3.5
3.289445,3
2.9696,3
4.5951,5
4.707767,5
3.423811,3.5
3.822718,4.5
4.202252,4
2.75,0.5
4.096849,3.5
3.160911,3.5
4.581081,4.5
3.408899,1.5
4.316039,5
3.767752,4
3.15309,3.5
3.460011,3.5
3.896896,2.5
4.219569,4.5
3.86676,4
4.397042,4.5
4.401294,4.5
4.033055,4
3.96115,4.5
3.943753,4
3.041731,2.5
2.981656,4
3.198784,0.5
3.306543,3.5
3.579792,4
2.924102,2.5
3.71989,4
3.925542,4
4.485647,4.5
3.846444,4
3.250354,3
3.438361,3.5
3.080494,3.5
3.373764,3.5
4.550212,5
3.984945,4
4.261862,4.5
3.744664,4.5
3.641314,3
3.717581,4
4.68058,5
3.707175,4.5
4.440709,5
3.572087,3.5
4.31348,5
2.75,3
3.042531,1
3.730482,4
2.75,4
3.144772,4
3.036372,2
3.84315,4
3.229996,2
4.067279,4
3.987955,4
4.107013,4
2.75,0.5
3.999326,4
2.75,2
3.843525,3.5
2.868854,3.5
3.823632,4.5
3.415149,3.5
4.460506,4.5
3.751,4
3.970495,4
4.245174,4
3.834679,4.5
2.75,0.5
3.040571,3
3.057264,3
3.561557,3
3.965323,4.5
3.919667,5
3.598462,3.5
3.4246,3
4.168468,4
3.066384,4
4.344898,5
4.072923,4
4.2267,4
3.746793,4
3.857293,4
3.660336,5
2.894196,0.5
4.269687,5
4.481555,4.5
3.496536,2.5
3.049143,2.5
2.75,2.5
2.75,3
3.869611,4
4.430261,4
3.501493,4
2.840743,1
3.202958,3.5
4.179258,4.5
4.052128,3.5
4.320537,4
3.363252,4
3.879071,4
3.522403,3.5
3.743653,3.5
3.827649,4
2.991432,3
3.76798,3.5
4.1636,4.5
2.75,1
3.259686,2
3.785323,4.5
3.230813,3
4.137494,3.5
4.825857,5
3.745059,3.5
4.525699,5
2.75,2.5
3.715361,4
4.005879,5
3.681848,2.5
4.153567,5
2.75,2
4.03941,4
3.710472,3.5
3.553232,3.5
3.501463,3.5
2.75,3
4.225414,4.5
4.197869,3.5
3.883398,4.5
3.36976,3
3.732922,3.5
4.306741,5
2.97348,4
3.143017,3.5
4.135683,4
2.813037,2.5
3.974832,4
3.44198,3.5
2.895279,3
3.197577,3.5
3.207416,3.5
3.692807,3
3.713827,3.5
3.86676,4
3.440621,4.5
2.795143,2.5
3.917543,4
4.559863,4.5
3.999513,4
3.971718,4
4.097589,3.5
4.231963,4
3.541984,4
2.75,2
4.000858,4
3.792109,1.5
3.125839,3
4.658606,5
3.720845,4
3.823015,4
4.198122,3.5
4.106724,5
2.75,3
3.568958,4
2.885152,3
2.75,2.5
4.459113,4.5
3.373734,3
3.761922,4
3.567498,3
3.367901,2
3.834987,4
2.75,2
4.083869,4
4.107118,4.5
3.839386,3.5
3.862956,4.5
4.102558,3.5
3.703781,0.5
4.540318,5
2.927889,3
4.30393,3
3.845713,4
2.947382,1
3.641344,3
3.189287,4
3.972015,3
2.75,2
3.367891,3.5
3.334585,3.5
3.576831,2.5
3.67623,3.5
3.18711,3.5
3.890093,3.5
4.333113,5
3.693918,3
2.75,2.5
4.244539,4
4.09442,5
4.594546,5
2.915613,3
3.807412,4
4.06911,4
3.239217,3.5
2.75,2.5
3.938655,4.5
4.173353,5
4.211343,4
3.900821,4
2.75,1
4.382237,5
3.623323,3
4.337732,5
4.621606,5
3.365477,3.5
3.85985,3
4.727386,5
4.378336,5
4.592578,5
3.743082,3
4.289551,4
4.30079,4.5
3.892707,4
2.75,3
3.322289,4
3.810981,4
3.858297,3.5
3.059267,2.5
3.131355,3.5
3.96323,4
4.163829,4
3.905581,4
4.241306,4
3.211061,5
4.031018,4
4.167681,3
3.139712,3
3.750751,4.5
2.75,0.5
3.669771,4
4.093406,4
4.29755,4.5
3.590722,3.5
3.681317,4
3.771563,4
2.75,3.5
3.934628,4
3.826045,4
3.947254,4
2.75,2
2.75,2
3.300888,2.5
3.611526,3
3.859584,4.5
2.981656,4
2.948842,3
4.101427,4
4.304833,5
3.008242,3
3.915693,4.5
4.01263,4
3.220607,3.5
3.453615,4
3.415149,3.5
4.442147,5
3.859466,4.5
3.635898,3.5
4.083945,4.5
3.146791,3
3.008242,3
4.409262,5
3.873818,3
3.875535,3.5
2.75,1
3.903816,4
4.743837,5
3.668504,4.5
2.75,0.5
3.888498,4
2.75,0.5
3.986599,4
4.270581,5
3.27444,2.5
3.239411,3
3.288873,2.5
4.199896,4.5
4.278507,3.5
3.937798,4
3.358077,4
4.064646,4
3.655923,4
3.03274,3.5
4.413063,5
3.971786,3.5
2.75,2.5
4.015253,4
4.19224,3.5
3.731049,3
3.634248,4.5
3.960762,4
3.570571,4
4.293653,3.5
3.795993,4
3.613852,3
2.945486,3
4.2946,5
3.752812,4
4.131042,5
3.537277,3
4.379444,4.5
2.858171,3.5
3.995661,4
3.49643,4
3.39309,4
4.084409,3.5
3.393307,4
3.989344,4
3.212683,3.5
4.187996,4.5
3.383571,3.5
2.75,5
3.189801,4
3.588132,3
4.363711,4.5
2.75,1
2.75,0.5
2.75,3
2.75,2
3.348207,4
2.75,2.5
4.107752,4
3.53537,3.5
3.033046,2.5
2.95557,3
3.741852,4
4.101645,4.5
3.38782,3.5
3.579321,3.5
2.75,2
3.97894,3
3.346029,3.5
3.348806,2
2.822948,0.5
3.585047,3
4.680885,5
3.807021,4
4.077471,3.5
3.540662,3.5
4.384736,5
3.140753,2.5
4.157056,4
3.905581,4
3.863963,5
4.06279,3.5
3.807809,4
2.869759,2.5
3.639042,3.5
2.75,2.5
3.757523,4
4.007606,4.5
3.392294,3
3.624542,4
4.000316,3.5
3.890762,4
2.75,2
4.080161,4.5
3.519538,3.5
4.170018,4
2.75,2
2.75,2
2.75,1
4.05016,3.5
3.478206,3.5
4.399151,5
3.40788,3.5
4.355968,5
3.885736,4
3.9666,4
3.278885,3
3.705075,4
3.874076,4.5
2.75,0.5
3.833813,4.5
3.662332,3.5
3.988305,4
3.821602,3.5
4.049591,4
2.75,1
4.252684,4
4.467525,4.5
3.345969,3.5
3.61474,3.5
3.579792,4
3.81437,4.5
3.944369,4.5
3.239983,4
4.524683,5
2.996396,3
3.950132,4
3.372249,3
3.894422,3.5
3.338639,3
3.345523,4
4.083301,4
2.75,1
4.046298,3.5
3.874374,3.5
3.066295,3
3.095432,3.5
3.539245,3
2.814605,3
3.908903,3
3.551574,2
3.961588,4
3.212683,3.5
4.45005,4.5
3.080503,2.5
2.75,2.5
4.419055,5
2.75,3
3.259797,3
4.267368,4
4.095228,4
4.214861,4
3.448802,2
3.303614,3.5
3.117614,2.5
4.441083,4
3.692322,4
4.02601,4
3.509198,4
4.12957,4
4.161017,5
2.84578,3
4.08611,4
2.75,2
2.988921,3
4.613049,5
3.413883,4
3.533663,3.5
3.794581,3.5
4.773932,5
3.536798,4
3.986599,4
2.75,0.5
3.554947,3.5
3.772067,4
4.294037,5
3.89692,4.5
3.539529,3.5
2.75,1
3.195593,2.5
3.208113,3.5
3.84488,4.5
3.690974,4
3.099679,3
3.565781,3.5
3.378449,3.5
4.45334,4
3.983732,4.5
2.75,2
3.226582,2.5
3.253264,3.5
3.542149,3.5
3.649466,4
3.356839,3.5
3.993577,4
3.150944,3.5
2.75,2.5
3.506436,3.5
3.567167,3.5
4.169706,4.5
3.869198,4
4.249066,4
4.563586,4.5
3.079443,2
3.942073,4
3.331114,3.5
4.169064,4.5
3.986838,4
3.686021,4
2.75,2
3.504925,3.5
2.75,1.5
3.811033,4.5
3.764748,3.5
2.847773,2.5
4.35529,4.5
2.75,0.5
3.669782,3
3.465957,4
2.75,2.5
4.263947,4.5
2.75,2.5
3.622269,4
4.138928,4.5
3.253634,3.5
3.547583,3.5
3.986925,4
2.75,2
3.831891,4
3.518216,4.5
3.357948,3.5
2.794887,2.5
3.683793,3
3.850159,4
2.75,2.5
2.887106,2.5
3.454495,4
3.296376,3.5
4.69359,5
3.960529,4
3.625717,4
4.094372,3.5
3.388354,4
4.114599,4
4.001879,5
3.499411,3.5
4.372018,4.5
3.32329,3
4.626734,3.5
3.743442,4.5
3.834922,4.5
2.75,2.5
3.539286,3
3.865866,4
2.840164,2
4.234048,4.5
4.320784,4.5
4.238993,2
4.12477,4.5
3.610962,3.5
3.972579,4
2.75,1
3.854701,3.5
4.130537,4.5
3.804396,3
3.501195,3
3.697309,4.5
2.75,2
3.259956,1.5
4.254524,4.5
4.538297,5
2.822948,0.5
3.105048,3.5
4.293087,4.5
4.373495,5
2.75,3
2.801739,5
3.752911,4
4.099893,4
2.75,3.5
4.00256,4
4.587107,5
3.917598,4.5
3.11951,3
3.656733,3.5
4.020369,4
4.348782,4.5
3.359071,2.5
4.308323,5
3.729464,2.5
3.049368,3.5
3.54625,2.5
3.708039,4
4.105525,5
3.785893,4
4.442348,5
4.051713,4
3.760417,4
4.125067,4
3.897444,4.5
3.91976,3.5
4.120495,5
3.876452,3.5
4.446181,4.5
3.348116,3
2.75,2.5
4.550212,5
3.537444,4
3.765092,3.5
4.261801,4
2.75,2
3.640314,4.5
3.320606,5
4.01285,4.5
3.209626,3
3.648746,3.5
3.735373,3
3.70755,4.5
4.37303,4
3.73748,4
3.633719,3.5
2.75,2.5
4.061434,5
4.143274,4
3.288663,4.5
3.939344,4
4.213612,4.5
3.692846,4
4.409238,4.5
4.213456,4
2.75,2.5
3.670902,3.5
3.805298,4
4.027236,4.5
3.952533,4.5
3.946696,3.5
3.362057,3.5
4.55274,5
3.335625,3
4.413422,5
3.877955,5
4.006149,4
2.806539,1.5
2.887737,3.5
4.062284,4.5
3.575087,4
3.85148,3.5
3.799819,3.5
3.129364,2.5
2.75,1
4.159604,4.5
2.75,1
3.879655,3.5
3.702319,3
2.75,2
3.834295,4
3.776106,4
4.119903,2
3.912057,4.5
2.75,3
3.837894,4
2.802037,2.5
4.192505,4
2.878454,3
3.126201,4
2.908343,3
3.337277,3.5
3.74617,4
4.590668,5
4.379331,5
4.684238,5
3.578502,4
4.011282,4.5
4.394925,5
3.988591,3.5
3.918284,3.5
2.75,2.5
3.63365,3
3.973512,3
3.677382,3.5
4.163517,4.5
3.906003,4.5
4.116601,4.5
3.510962,3.5
4.15854,4
3.745618,3.5
4.028969,4
3.945364,5
2.776371,3
3.599127,3
2.75,3.5
3.778839,4.5
3.976875,3
3.56461,4
4.675495,5
3.619866,4
3.741621,3.5
2.886981,2
4.44498,4.5
3.577193,4
4.002329,3.5
3.728383,3.5
4.293751,4
3.435513,1.5
3.037373,4.5
4.455506,5
4.272875,3.5
4.359901,4.5
4.178771,4.5
3.641401,4
3.042115,1.5
4.080315,4.5
3.214246,4
4.670683,5
3.682175,4
3.554961,3.5
4.395273,4.5
3.588736,3
2.75,0.5
3.98164,4
3.333854,4
3.180832,4.5
3.122677,3.5
3.881517,3.5
3.858297,3.5
4.169706,4.5
4.08363,4
4.029016,4.5
4.593509,5
3.998341,4
3.048729,3
3.214208,3
4.138658,5
3.906953,4
3.811692,4.5
4.532273,4.5
3.029168,3
3.617193,4
3.896482,3.5
3.779203,4
4.108325,4
3.246008,3
3.761668,4.5
3.685199,3.5
3.435901,3.5
3.549188,4
3.519336,4
3.866044,4
4.665013,5
3.532477,3.5
4.241478,5
3.470148,3.5
3.637228,4
4.064646,4
3.228885,3.5
3.913722,4
3.699112,4
3.081081,3
3.495367,3.5
3.605144,4
3.464622,3.5
3.741533,4
3.457255,3.5
2.751922,3.5
2.930374,3
4.266737,4.5
3.48916,3
2.923492,4
3.547131,4
3.044403,3
3.047436,4.5
4.426577,4
4.358904,4
4.316735,5
4.442392,4.5
3.335408,4
4.558216,5
4.195698,4
3.986619,4
3.929624,4
4.168165,4.5
3.579185,3
4.03603,4
3.963068,4.5
3.6832,4
4.169773,4.5
2.75,2.5
4.496583,5
3.661481,3
4.71338,5
3.869212,3.5
4.461183,3.5
4.658972,4.5
3.978918,4
3.407288,3.5
4.171819,3.5
2.75,2.5
3.444483,4
4.361248,4.5
3.037874,2
2.989365,3
3.820943,3.5
4.16846,4.5
3.157744,4.5
3.504017,2
4.13902,4.5
4.024827,4
3.628251,3.5
4.063541,4
3.434268,4
4.545985,5
4.010322,3.5
2.898479,3
2.75,3
4.091951,2
2.905161,2
3.462767,3.5
4.510128,5
3.707861,3.5
3.825813,4
3.52829,4
4.310107,4.5
4.493921,5
4.227843,3.5
3.504053,4
4.013068,4.5
3.721971,4.5
2.84985,3
2.75,2.5
3.096227,4
3.9081,4.5
2.883458,4
4.260897,4.5
3.461625,4
4.039258,4.5
3.314565,3.5
3.362856,3
4.535571,5
3.675959,4
3.038928,3
2.75,0.5
3.588053,4
3.297814,3
3.408804,4.5
3.633065,3.5
2.785296,1.5
3.889862,4
2.75,2.5
3.2466,3.5
3.225293,3
3.651054,4
4.075527,4.5
3.92814,5
3.141745,3.5
4.075671,4.5
4.00256,4
3.020005,2.5
4.294777,4.5
3.144669,2
3.477368,4
3.612549,5
2.75,2
3.626988,3.5
3.819523,3
3.490261,4
4.154514,5
4.229784,4
3.288506,3.5
3.881517,3.5
2.75,3
2.75,0.5
3.831562,3.5
3.470148,3.5
4.176515,5
4.669405,5
4.345496,4.5
4.021144,4
3.810965,4
2.75,3
4.229705,4.5
3.138267,3.5
4.007606,4.5
4.193553,4.5
3.815339,4
3.292397,4
2.991365,2
2.995203,3.5
2.75,3.5
4.06709,4.5
3.427042,4
3.837225,3
2.75,2
3.057767,2
2.888053,3
3.259155,2.5
2.75,2
3.924229,4.5
4.547618,4.5
3.513849,5
3.403527,3
3.379115,4
4.015587,4
3.59157,4
3.648562,3.5
4.77013,5
4.307704,4
3.9557,5
3.432815,3
4.216741,3.5
4.282677,4.5
3.248537,3
2.913208,2.5
3.831246,4
2.75,1.5
3.2142,3
2.801313,2.5
2.75,3
3.700783,3
4.595562,5
4.013531,4
4.063364,3
3.524558,3.5
3.312544,3.5
4.150437,4
4.531765,4.5
2.751782,3
3.970495,4
3.135859,3
3.67623,3.5
3.775516,4
3.077364,3
4.091604,5
4.281354,4.5
4.341546,4.5
4.244969,4.5
4.438384,4.5
2.75,3
3.797557,4
3.317275,3
2.75,1.5
3.755822,4
3.965876,4.5
3.885308,4
4.448504,5
3.825813,4
3.975732,4
4.01958,4
2.868554,3.5
3.630377,3.5
2.851443,2.5
3.805446,3
4.340187,4.5
4.627009,5
3.050587,3
3.681289,4
3.872089,4.5
4.060389,4
3.427892,3
3.906065,4
4.332501,4.5
4.007606,4.5
4.144437,4.5
3.555983,2
2.873045,2.5
2.75,2
2.75,2.5
2.904156,3
3.615988,3.5
3.55761,3.5
4.106724,5
4.436852,5
4.378987,4.5
4.20509,4.5
4.175202,4
3.280368,3.5
3.494013,4
3.66744,3.5
4.446054,4
3.825955,3
3.991089,4
4.092216,3.5
3.52413,4
3.657282,4
3.90434,4
2.75,2.5
2.913014,2.5
4.373663,4
3.480944,3
3.282992,3
3.523499,4
3.456752,3.5
4.189991,4.5
3.954067,4
4.217692,5
4.066367,2.5
3.90676,4
4.322955,4
4.155584,4
4.474216,5
4.235913,5
3.525936,4
3.952151,4
4.234758,4
3.807451,3.5
2.872387,2
3.846043,4.5
3.925707,4
4.043316,4
4.208036,4
2.75,1.5
3.906443,5
3.982947,4.5
3.276991,3
3.446894,3
3.279201,3
3.820685,4
3.637228,4
3.442263,3
3.117291,0.5
3.58653,4
2.75,2.5
3.722807,4
2.75,4
2.75,2
3.525936,4
3.99923,4
4.355325,4.5
3.452366,3.5
2.75,2
4.077065,4.5
2.75,2.5
3.384134,3
4.547872,5
3.265277,3.5
3.617193,4
4.168235,4
2.75,2
4.121903,3
3.715686,4
3.611526,3
3.742846,4
3.983537,4
2.970217,2.5
4.719576,5
4.163383,4
3.917714,3.5
2.75,3.5
3.749733,4
2.761561,1
3.814169,4
4.505839,5
4.332747,5
3.949856,3
4.184544,5
4.129158,4
3.586688,3.5
4.249398,4.5
4.127537,3
4.078499,4
2.75,1
3.26607,3
4.030987,4
2.75,4
3.205808,1.5
2.75,2.5
3.327447,3.5
3.295678,4
2.75,2
2.75,3
2.75,3
3.307595,4
3.955775,4.5
4.650362,5
3.876896,4
3.983732,4.5
3.610238,3.5
3.99923,4
2.750191,2.5
4.068673,4
3.522403,3.5
4.359623,5
4.093698,4.5
3.918819,5
4.136104,4
3.99943,5
2.75,1.5
4.286824,5
3.68284,4
3.98164,4
3.982571,3.5
3.482069,3.5
2.75,2.5
3.787235,4
3.523637,3
3.077423,0.5
4.409929,4.5
3.532207,3.5
4.539311,5
3.60687,3.5
3.714819,3.5
4.181499,4.5
4.288955,5
4.189757,5
4.024369,3.5
3.467175,4
4.405301,5
4.444805,3
3.160911,3.5
3.327707,3.5
3.285054,1
4.70298,5
3.176533,3
2.75,2.5
3.106001,2.5
3.730693,4
3.068805,3
2.913014,2.5
4.01557,4.5
3.450357,3.5
3.541816,4.5
3.545871,3
3.296086,3
3.587576,3.5
3.363832,3.5
2.869803,2
3.574598,3.5
3.146494,3
3.077396,2
2.826345,1.5
4.06279,3.5
4.195996,4
3.884665,3
4.321473,4
2.75,2.5
3.480039,3.5
